,Unix_time,hv_qber,pm_qber,qber,Additional_data
5514,1744529418.6230338,0.13109978099111522,0.6302765637957862,0.4552118734425443,"[-3984, -3082, 123, -984]"
5515,1744529419.0148718,0.2004448830432234,0.0323494917398757,0.14356991459571147,"[-4068, -1019, -4170, -2048]"
5516,1744529419.390736,0.18780369217569023,0.4953801108840837,0.3746142556379484,"[-4617, -105, -5000, -1657]"
5517,1744529419.7815435,0.021123132318915473,0.1651852588991347,0.11775473764680675,"[-4300, -155, -3858, -1779]"
5518,1744529420.1796656,0.4392589101716363,0.30841589062997565,0.3795186107151102,"[-4832, -945, -5000, -2701]"
5519,1744529420.551178,0.3530691141495636,0.3641635830590324,0.35865924956199746,"[-4139, 586, -4365, -942]"
5520,1744529420.9469564,0.5139626106108004,0.3356251836391316,0.4340517417305626,"[-3170, 3071, 2191, -5000]"
5521,1744529421.3426363,0.24758993558395506,0.14765356711537034,0.20384105583071357,"[-4271, -792, -4347, -2813]"
5522,1744529421.7400675,0.38946622431944733,0.056806856596680326,0.2783082453342353,"[-4744, -931, -3214, -2521]"
5523,1744529422.1408246,0.2881851389498265,0.5557739549000115,0.4426823710386098,"[-5000, -514, -5000, -1933]"
5524,1744529422.527695,0.3080927579438039,0.49995480357956473,0.41525651898537386,"[-5000, 446, -4975, -3400]"
5525,1744529422.9192317,0.2402234627535644,0.14075400355594708,0.19687432739483923,"[-4179, -815, -3934, -2821]"
5526,1744529423.3108518,0.4909554712766031,0.25586624911088596,0.3914746557636301,"[-5000, -813, -4723, -3333]"
5527,1744529423.7024834,0.45199734998191177,0.20797557686246818,0.35182058279892264,"[-3334, -1145, -4334, -3734]"
5528,1744529424.0948665,0.6825119906410397,0.6548953466443482,0.6688462201527402,"[-4548, -1795, -4531, 1090]"
5529,1744529424.483071,0.6825119906410397,0.8672346114792999,0.7803584076296118,"[-4703, -1418, -1503, -5000]"
5530,1744529424.8758085,0.6579777148354753,0.1986889035786155,0.48601026410220305,"[-4452, -248, -1928, -2426]"
5531,1744529425.2662857,0.7216164183139058,0.22388647974160583,0.5342543453221874,"[-5000, 3194, 1850, -376]"
5532,1744529425.6496658,0.38016330305412754,0.6386850296351704,0.5255676474389871,"[-4237, -4439, -4524, -5000]"
5533,1744529426.046357,0.9335772015908288,0.09373558432514352,0.6634578928232518,"[-5000, -472, -4755, -4834]"
5534,1744529426.4380562,0.10246727048351552,0.22356010399588988,0.173894596838135,"[-3907, -230, -1128, 92]"
5535,1744529426.8085902,0.3075702618039156,0.30070435210300983,0.30415668110352273,"[-4218, -743, -4996, -2642]"
5536,1744529427.2051623,0.4829167604387369,0.10336829350001081,0.34920882120426794,"[-4287, -606, -1869, -2130]"
5537,1744529427.5920248,0.4139087641720616,0.2199602307054859,0.3314385072305675,"[-4536, -285, -4851, -3144]"
5538,1744529427.9816766,0.8751706623751258,0.4277339989579336,0.688796073648312,"[-3900, -514, -1579, -3084]"
5539,1744529428.3628807,0.13716590968364734,0.21515520354610643,0.18042484362236397,"[-4510, -1469, -2559, -408]"
5540,1744529428.740675,0.012922465157365951,0.1602873071954828,0.11370798334708607,"[-2908, 5001, -5000, -1197]"
5541,1744529429.1052964,0.17889045536853612,0.1750283980688703,0.176969962355928,"[-4275, -523, -4346, -2349]"
5542,1744529429.4923265,0.2505505250773652,0.031746031695324306,0.17858244054909755,"[-4400, -630, -3479, -2364]"
5543,1744529429.8615646,0.7236896385515819,0.13953929261232068,0.5211515648684488,"[-5000, -1150, -5000, -3242]"
5544,1744529430.256335,0.06850961512111686,0.3948876979308145,0.2833988896777312,"[-3708, 2172, -4315, -4511]"
5545,1744529430.6518042,0.37131675738004877,0.14105960243548216,0.2808682482503943,"[-4466, -1355, -4354, -2382]"
5546,1744529431.0250552,0.5554594575378698,0.15359136912487348,0.40750798620267414,"[3064, -772, -4442, -3199]"
5547,1744529431.4159658,0.4069959804982425,0.23253991539615654,0.33145176149341654,"[-4871, -779, -4601, -2709]"
5548,1744529431.7683837,0.2628765781812378,0.1463462097556155,0.2127455151890528,"[-4558, -599, -4000, -2556]"
5549,1744529432.1609972,0.7053513837769992,0.16081495375600444,0.5115574376097338,"[-4425, -518, 2389, -4774]"
5550,1744529432.5539548,0.7053513837769992,0.7988472610077454,0.7535507683678998,"[-2886, -609, -1174, -1322]"
5551,1744529432.94095,0.642961721337087,0.38006200289856695,0.528132038959965,"[-3739, 966, -2221, -2392]"
5552,1744529433.3355227,0.8984603363135129,0.0857386201029793,0.6381935783544651,"[-4123, -3736, -4252, -2171]"
5553,1744529433.7318196,0.12752179276703646,0.0035007001344257646,0.09020549465512108,"[-3595, -560, -3567, -1216]"
5554,1744529434.113039,0.9740733207240889,0.414231498422419,0.7484672900106377,"[-4037, 1106, -5000, 191]"
5555,1744529434.5016203,0.19227913806570987,0.031471675441747754,0.13777106606686873,"[-4201, -816, -3412, -2511]"
5556,1744529434.8899274,0.19227913806570987,0.8952608890067809,0.6474810137449992,"[-4304, 551, 476, -2665]"
5557,1744529435.2864397,0.31930160126552837,0.11155378468278283,0.2391628727956987,"[-4214, -735, -4347, -3201]"
5558,1744529435.654781,0.02730985185376273,0.21215780964225794,0.1512560150877892,"[-4689, -766, -2649, -453]"
5559,1744529436.047446,0.060882800361713625,0.07578038731180506,0.06873638949279873,"[-4294, -1117, -2584, -1019]"
5560,1744529440.720858,0.2429168592924594,0.004302514574161943,0.17179509911544827,"[-2570, -1109, 3345, -2107]"
5561,1744529441.1041188,0.6292767409986082,0.1914524975393936,0.4651038999921958,"[3681, 3949, 4084, -2396]"
5562,1744529441.4780843,0.038716250478996427,0.1642935375257695,0.11935517274899278,"[2847, -4468, 194, 1437]"
5563,1744529441.8716457,0.4067189235145571,0.9221778777313906,0.7126823699664568,"[292, -564, 2590, 585]"
5564,1744529442.2768266,0.37167487538256205,0.6270503869921613,0.5154291419863947,"[3214, -47, 4151, 147]"
5565,1744529442.645636,0.9114119894424387,0.024399364271254567,0.6446964958320563,"[286, 925, 3810, -4432]"
5566,1744529443.0438159,0.7677550995338608,0.914291124668183,0.8442085505096649,"[1257, -1180, -4029, 1195]"
5567,1744529443.4441473,0.14224786696538735,0.9177254083315977,0.6566789096482389,"[-565, 3409, 2474, -3900]"
5568,1744529443.861772,0.7300484287890556,0.9566286373617175,0.8509139375394861,"[4097, -1082, 4883, 2673]"
5569,1744529444.2508483,0.7300484287890556,0.2849565610828254,0.5541529347037326,"[2714, -548, 4857, 841]"
5570,1744529444.6456578,0.3070980190937787,0.7103574690532926,0.5472279813620289,"[-3882, 1555, -326, -4359]"
5571,1744529445.0344193,0.8953511346536857,0.1729517608377462,0.6448123625918315,"[-3643, -3587, 3471, 4457]"
5572,1744529445.405845,0.5346444069164622,0.7806929689073615,0.6690762862142275,"[314, 1541, -2659, 274]"
5573,1744529445.7885377,0.5316677605727187,0.7382285441200865,0.6432930867754106,"[-3196, 4065, 1462, 3895]"
5574,1744529446.1741316,0.5004539246465586,0.0939476059918537,0.36005574802087514,"[-863, 3660, 3087, 241]"
5575,1744529446.5676403,0.6386128123878612,0.18418551578150844,0.46997373776075707,"[-2195, -3831, -2276, -380]"
5576,1744529446.9586825,0.26694194698298007,0.20488987641157425,0.23794733084762085,"[-2011, -2122, -4365, -125]"
5577,1744529447.3396661,0.49297720288104185,0.7800061380865548,0.6524707265514359,"[4274, 1253, -1497, 3409]"
5578,1744529447.7283852,0.32259538378763397,0.6264935544243206,0.4982780124470224,"[4793, 3236, -2544, -4582]"
5579,1744529448.1149623,0.453283123734401,0.6307367139601663,0.5492241767255357,"[1134, 3281, 1876, 3071]"
5580,1744529448.5176575,0.3281503817009964,0.38343817424326265,0.3568665762420994,"[5001, -4586, 170, 1915]"
5581,1744529448.8769891,0.302482524743379,0.9473052679575159,0.703165324968172,"[3550, -5000, -2522, 2945]"
5582,1744529449.2764022,0.302482524743379,0.8723558770805544,0.6528784167255463,"[1521, -4535, -1132, 3888]"
5583,1744529449.6768394,0.302482524743379,0.537755564870142,0.43627785029951627,"[5001, -5000, -3926, 2511]"
5584,1744529450.0452182,0.531012218469865,0.15048591318270596,0.39026912908320105,"[4836, -4184, -1592, 4687]"
5585,1744529450.4367979,0.531012218469865,0.1058823527791375,0.38287403202250037,"[3809, -4787, -3944, -2011]"
5586,1744529450.8155687,0.6309921939585563,0.3018886576851361,0.49461495654476806,"[2920, -5000, 3100, 4086]"
5587,1744529451.2036693,0.6309921939585563,0.5820895513477391,0.6070335223959401,"[-1108, -5000, 762, 673]"
5588,1744529451.5793486,0.6309921939585563,0.6671690743262076,0.6493326276162014,"[2563, -5000, -4340, 1146]"
5589,1744529451.952294,0.7136431759652407,0.3629339847621571,0.5661305767652428,"[1626, -3974, 1489, 3289]"
5590,1744529452.3280644,0.7136431759652407,0.9004675405136234,0.812443343907872,"[5001, -1541, 794, -2566]"
5591,1744529452.7279615,0.989649220656625,0.6509724619280226,0.8376069263487784,"[5001, -2561, 3835, 335]"
5592,1744529453.131846,0.8538430876819018,0.31917808169208917,0.6445629008152756,"[599, 246, 347, 2436]"
5593,1744529453.4946315,0.506690061832191,0.004319861757788444,0.35829699968400236,"[5001, -2740, -1281, 5001]"
5594,1744529453.8511405,0.578249334824936,0.008325899481295036,0.4089264076992666,"[5001, -4345, -2948, 164]"
5595,1744529454.2061512,0.578249334824936,0.6803172836298583,0.6313493088738554,"[5001, -3344, -2431, 3663]"
5596,1744529454.590807,0.05882352917816416,0.11046511611061365,0.08849505484010302,"[-2799, -3855, 3185, -529]"
5597,1744529458.1585996,0.2783062853100353,0.7519019052939467,0.5669263019245703,"[-1817, -4184, -147, 2324]"
5598,1744529458.5514297,0.05877862571489617,0.42607392539288885,0.30413312606540976,"[531, 4179, -145, 2202]"
5599,1744529458.9212177,0.05253896409023888,0.051320378592812556,0.051933245645660465,"[2769, -58, -2966, -2068]"
5600,1744529460.734674,0.028615227154908728,0.22244224187519737,0.15858654135138775,"[4585, -3524, -2600, 1071]"
5601,1744529461.1318116,0.028615227154908728,0.1246600179515358,0.09044045361674236,"[2516, -358, -3719, -152]"
5602,1744529461.520378,0.979015639896175,0.22238414421858096,0.7099036310518307,"[-483, -400, 2596, -3440]"
5603,1744529461.9102523,0.01385620909236619,0.7531966701795061,0.5326805883922874,"[-1300, -466, -4167, 2132]"
5604,1744529462.278244,0.7930209346583579,0.3774166427534636,0.6210175219080823,"[-3313, 1339, 2857, -2187]"
5605,1744529462.6710649,0.7930209346583579,0.8390575429610404,0.816363816936491,"[-4589, 3007, -598, 3844]"
5606,1744529463.0569103,0.7485737546908761,0.3513917424227285,0.5847387548533435,"[-2568, -4293, 2118, 1938]"
5607,1744529463.4430668,0.7261322535364415,0.001340225921745776,0.5134539150846121,"[1749, 282, -3841, 3002]"
5608,1744529463.8123055,0.9179527222724666,0.1372567720148695,0.6563065677682092,"[4424, -4324, -3432, -2747]"
5609,1744529464.2137573,0.9917923237509683,0.13021925623608122,0.7073220865157623,"[-4862, 1912, 2815, -194]"
5610,1744529464.6085305,0.9917923237509683,0.3247418125875303,0.7379394481574961,"[2744, -1651, -3726, 865]"
5611,1744529464.9818153,0.658448456846934,0.030503978733142832,0.46609272845790073,"[3514, -3072, -3791, -2633]"
5612,1744529465.3817399,0.6789473660387813,0.030719083317709873,0.480579435645596,"[-3747, 3978, 4745, -1296]"
5613,1744529465.759263,0.6564012295419226,0.6837810934387566,0.6702309892449204,"[4866, 3646, 3738, -4598]"
5614,1744529466.1249874,0.5097177213892912,0.4917871537533286,0.5008326866804378,"[-107, -4354, -344, 1008]"
5615,1744529466.4917843,0.7717868312751118,0.8161700462914957,0.794288504698746,"[1170, 2362, 353, 3584]"
5616,1744529466.8848872,0.7098261027954708,0.32934303722759173,0.5533172382910643,"[-2243, -3116, -1133, 4851]"
5617,1744529467.2775464,0.7967128000113745,0.6169816854498378,0.7125369063713426,"[-2440, -4434, 2789, -4303]"
5618,1744529467.6718042,0.6307393813123885,0.19349608972659765,0.4665152215511398,"[-3240, -869, -3714, -1879]"
5619,1744529468.0677726,0.7682051256838395,0.48589861679498825,0.6427427871747011,"[1689, 2742, 1973, 1552]"
5620,1744529468.4364352,0.3290529682951507,0.5316338774737969,0.4421031755267505,"[3361, 190, -5000, -2406]"
5621,1744529468.8007734,0.10202140270336683,0.1545137248870654,0.13092527981264407,"[4345, -1938, -5000, -2350]"
5622,1744529469.195798,0.10202140270336683,0.3364005407864314,0.24856959835322381,"[4285, -1912, -2638, 2083]"
5623,1744529469.5819478,0.6823503879189925,0.18371978264040292,0.49967740114329584,"[5001, -2477, -4338, -3049]"
5624,1744529469.9562883,0.07667004017542493,0.14935846006518289,0.1187144571093683,"[5001, -963, -3599, -551]"
5625,1744529470.349491,0.9146341434629923,0.9585218688408419,0.936835041358515,"[-606, 32, -1873, 535]"
5626,1744529470.7372549,0.9146341434629923,0.19014084479922858,0.6605714031235556,"[1944, -1240, -2859, -210]"
5627,1744529471.1211514,0.49719887769486876,0.8711444791052849,0.7092599761218219,"[2171, -1894, -5000, 415]"
5628,1744529471.498037,0.06049822039451662,0.4252654771784966,0.30373570810060996,"[1086, 2551, -3065, -1715]"
5629,1744529471.886594,0.8769628276622131,0.007482929555726604,0.6201289363253583,"[5001, 342, 3053, 1897]"
5630,1744529472.2825747,0.9106232821305423,0.2529141979699382,0.6682815101037056,"[1318, 1337, -5000, 2438]"
5631,1744529472.6823828,0.3385466781961629,0.5951564067081229,0.48416164747085283,"[1245, 26, -1706, -622]"
5632,1744529473.0818217,0.097320525390008,0.16538191984722087,0.13568799518479843,"[4566, -1800, -4696, -1279]"
5633,1744529473.4767468,0.4359999984497777,0.17759924358775164,0.3328944952767676,"[2980, -27, -5000, 3362]"
5634,1744529473.881376,0.4637105653167065,0.40245947396689485,0.4341665098623161,"[4313, -1605, -5000, -717]"
5635,1744529474.279644,0.9466510873936103,0.5267587587203238,0.7660362495182852,"[2908, 3814, 1585, -3517]"
5636,1744529474.6790452,0.34455667665254613,0.6106135661423574,0.4957661901455837,"[5001, -4358, 321, -1274]"
5637,1744529475.0765026,0.41113743919947887,0.36723163782529195,0.3898032001737232,"[5001, -2097, -3817, 61]"
5638,1744529475.4501843,0.49187784105045584,0.27357872020443397,0.39798814471360416,"[5001, -2750, -5000, -1146]"
5639,1744529475.8360817,0.1982608687770996,0.3452089649091373,0.28149298529615996,"[3038, -857, -5000, -1964]"
5640,1744529476.224686,0.5688240635594382,0.23396377426764528,0.43491370578186733,"[2671, -2254, -5000, -1942]"
5641,1744529476.6349337,0.17656883731207318,0.48260629415408607,0.36337679443442555,"[3285, -2247, -5000, 252]"
5642,1744529477.0228004,0.4322595909720148,0.5586289828685042,0.49945705245195654,"[5001, -1867, -5000, 964]"
5643,1744529477.408311,0.6071109101713382,0.06831624594902799,0.43200160110214797,"[3403, -2287, -4240, -2458]"
5644,1744529477.7933345,0.46711753557045693,0.5329118996060013,0.501095741739587,"[5001, -927, -5000, 400]"
5645,1744529478.1638055,0.90631086589385,0.5788807776873878,0.7604282807777519,"[-485, -1312, -3075, -1852]"
5646,1744529478.5508144,0.7223935818304961,0.6720272894003474,0.6976650932821105,"[1574, -1793, -1100, 506]"
5647,1744529478.9524531,0.36352800814864167,0.30991817950921063,0.3377883144062433,"[2257, 1239, -3037, -396]"
5648,1744529479.3296676,0.4058100544149807,0.6750636842342657,0.5569527709044232,"[-396, 1132, -3142, 915]"
5649,1744529479.7230322,0.3492255552788942,0.45443487001814914,0.4052588922826148,"[2250, -441, 1622, -116]"
5650,1744529480.0926602,0.4498087936909797,0.7174221622524128,0.5987580937960929,"[2364, -618, -4474, -764]"
5651,1744529480.483423,0.6494082818278671,0.5645146124394105,0.6084438610768623,"[2705, 62, -5000, -295]"
5652,1744529480.8873322,0.5255887662116349,0.5531299831688518,0.539535137617673,"[5001, -3111, -5000, -233]"
5653,1744529481.2741392,0.41473235276273857,0.35804956621712747,0.38742897174604135,"[1367, -2497, -5000, 3007]"
5654,1744529481.6737041,0.567470148889497,0.28444013528346657,0.4488477249807247,"[5001, 1903, -5000, -1339]"
5655,1744529482.0729294,0.9151888946331876,0.059814658714122004,0.6485169644107248,"[2890, -2253, 877, 2282]"
5656,1744529482.4726946,0.5334826408654597,0.2202296229695726,0.408108328105483,"[5001, -307, -4852, -3681]"
5657,1744529482.85826,0.8649830952794333,0.11224203923840952,0.6167633381174604,"[5001, 749, -5000, 2148]"
5658,1744529483.225775,0.8649830952794333,0.3252112045172628,0.6534363330358811,"[5001, -3368, -3799, 651]"
5659,1744529483.6412818,0.21889235111429453,0.4948217388033043,0.3825979708314388,"[3377, -2122, -5000, -839]"
5660,1744529484.035254,0.820956253685595,0.9221075595600595,0.8729981448615156,"[2864, -2759, -2541, 2700]"
5661,1744529484.4308195,0.9534519821523113,0.34705101407616,0.7174660579572605,"[1403, 1010, -3152, 974]"
5662,1744529484.821526,0.9534519821523113,0.17337156143948165,0.6852475394286852,"[2091, -1383, -4562, -851]"
5663,1744529485.183853,0.9534519821523113,0.24020655236437813,0.6952588978463173,"[1930, -1390, -3541, -49]"
5664,1744529485.565681,0.6592349703720743,0.47388281950525074,0.5740887008048998,"[4068, 146, -4223, -655]"
5665,1744529485.9578283,0.7910478521747595,0.9321033887512968,0.8644574690960658,"[-856, -8, -3313, -1075]"
5666,1744529486.323315,0.1477979591030685,0.9329149074054287,0.6678976198394151,"[-892, -579, -5000, 580]"
5667,1744529486.722906,0.7670756621118178,0.07507621939774964,0.5449961055472519,"[2444, 2118, -2971, -554]"
5668,1744529487.1029887,0.7308184118301162,0.3235667540602532,0.5651508627804535,"[1096, 702, -3170, 749]"
5669,1744529487.4741466,0.49545247659680774,0.9317660010186192,0.7462107735821495,"[1004, -756, -5000, -1130]"
5670,1744529487.8773797,0.2215263271759635,0.34213776670078827,0.28821187088240746,"[3257, -2070, -3048, -1091]"
5671,1744529488.2672787,0.6569423096049402,0.5141607862241308,0.589887494459617,"[3980, -698, -4741, -100]"
5672,1744529488.6307068,0.6082381890011616,0.46621422175081856,0.541899158110683,"[1571, 717, -5000, -665]"
5673,1744529488.984603,0.8896065682714591,0.46621422175081856,0.7101955881566865,"[2970, -161, -5000, 1945]"
5674,1744529489.3467078,0.7909545617642199,0.7021112492785329,0.7478533696985964,"[3007, -814, -3502, 452]"
5675,1744529489.7389688,0.3596743281238531,0.8475166702935936,0.6510184823554876,"[1211, -3410, -5000, 2248]"
5676,1744529490.1346598,0.7962811580015328,0.5553047395343139,0.6864499385743777,"[4574, 1690, -5000, -29]"
5677,1744529490.519293,0.5109793570101735,0.4203519219136366,0.46786517371301434,"[2881, -96, -3927, -1092]"
5678,1744529490.9164975,0.5109793570101735,0.4951517320953108,0.503127787489181,"[3945, -1246, -3824, 1049]"
5679,1744529491.3174086,0.688738834454406,0.5283318439562064,0.6137978980999278,"[1953, -385, -5000, -55]"
5680,1744529491.695175,0.688738834454406,0.18624025772822322,0.5045030305579385,"[2563, -1596, -2209, 578]"
